Point_ID,Output
2415,-16.367590770316905
2416,-14.284943900853552
2417,-15.137374829200725
2418,-15.09090490138733
2419,-16.123024402340675
2420,-14.946691163444143
2421,-14.556385217849105
2422,-14.797134522772849
2423,-15.264556026882131
2424,-15.309647155303072
2425,-16.606390066858978
2426,-16.22831841815999
2427,-15.422268318938741
2428,-15.070757480227838
2429,-15.677886426338546
2430,-14.84723661016098
2431,-16.59824824074904
2432,-14.754473486151056
2433,-15.314425072814139
2434,-14.736741714860472
2435,-15.375429761889215
2436,-16.6565636391949
2437,-16.1080810744293
2438,-16.370275753905858
2439,-14.66953488491794
2440,-14.468885696220827
2441,-14.36379882616891
2442,-14.162245403294822
2443,-15.517692027491618
2444,-14.942030281522978
2445,-14.40012766079014
2446,-14.732976797735462
2447,-14.288240948009069
2448,-14.625669205550864
2449,-15.704488641627815
2450,-16.152188947911082
2451,-14.845947004348666
2452,-15.151462380510097
2453,-13.921251034629595
2454,-15.448158306228082
2455,-15.213717239727012
2456,-15.714577535194403
2457,-15.812840927509887
2458,-15.02413727265138
2459,-15.843121144568002
2460,-14.97806573130667
2461,-14.018465887779303
2462,-14.513231148057194
2463,-14.895385808126447
2464,-15.198823327610956
2465,-14.329211003125845
2466,-15.06205966908649
2467,-14.166610901824646
2468,-14.260359147378708
2469,-15.985186249410784
2470,-16.55038342179093
2471,-15.163812536166862
2472,-15.142537418629654
2473,-16.00146785219852
2474,-15.973853660116689
2475,-15.635391551777467
2476,-16.66163646139678
2477,-16.59382444353327
2478,-14.480768645277358
2479,-14.201862136044753
2480,-14.13203795313916
2481,-15.359944231873104
2482,-16.366681460883417
2483,-16.39927058935114
2484,-16.288891979887932
2485,-16.275165790676663
2486,-15.51129602771821
2487,-14.195322532102736
2488,-15.272304592697655
2489,-14.75309373803445
2490,-16.476695528544337
2491,-14.757278020870528
2492,-15.84926129160715
2493,-15.866826818260265
2494,-15.595975083206692
2495,-15.613993068467018
2496,-15.809290884007698
2497,-16.647902522924383
2498,-15.761979366935293
2499,-15.628458038183624
2500,-15.09839846084071
2501,-15.388013596967177
2502,-14.794359554544949
2503,-16.63867356512072
2504,-14.961459354319956
2505,-23.170889976718218
2506,-14.803247328764343
2507,-14.733630906409623
2508,-15.678348284934838
2509,-15.159244024211695
2510,-14.584231081228928
2511,-16.306379341154653
2512,-15.796609700275184
2513,-16.832563129113097
2514,-14.289411920719608
2515,-15.998680573020735
2516,-14.05129587946686
2517,-17.25223526567686
2518,-14.655123782402764
2519,-14.758920833964417
2520,-14.307833317539227
2521,-17.104360284096334
2522,-15.255442523220653
2523,-16.721545874252296
2524,-14.461589984957119
2525,-14.777329674154295
2526,-16.159471587350527
2527,-15.841209936086052
2528,-14.675564791947796
2529,-16.336854781130352
2530,-14.826871359257584
2531,-14.903731762697126
2532,-16.262015116541768
2533,-17.91690954226234
2534,-16.259856690693773
2535,-16.42091146996931
2536,-15.118660707492275
2537,-15.769644094680253
2538,-15.667877474179086
2539,-14.698714881178464
2540,-15.188646703322927
2541,-14.423739689773965
2542,-16.14118121505128
2543,-16.313181645574538
2544,-17.072696799872453
2545,-14.980862687880062
2546,-15.38146558824754
2547,-15.467155016697319
2548,-15.164373701161626
2549,-14.961206956294163
2550,-13.964240350693842
2551,-15.960117569145535
2552,-15.604220754191681
2553,-15.16780409655535
2554,-15.129985141508058
2555,-15.533046306898168
2556,-14.687514142853594
2557,-16.66673767060531
2558,-17.29374160974321
2559,-14.802151341171879
2560,-19.898722795782614
2561,-15.038002317413959
2562,-14.749742689340703
2563,-16.776345218766732
2564,-14.810397153526559
2565,-17.607932844598754
2566,-18.430930826133686
2567,-15.927167645163639
2568,-15.335366906951997
2569,-15.500549353715456
2570,-15.343082965826973
2571,-19.27715540078145
2572,-15.208077777191889
2573,-15.300455421819937
2574,-17.83962756502073
2575,-14.232327390452381
2576,-15.655287816644533
2577,-14.282983480823152
2578,-14.751621152820206
2579,-16.13117150712469
2580,-18.40031055962975
2581,-15.910441636060007
2582,-18.046926313541857
2583,-15.552317233000469
2584,-15.18583908242486
2585,-16.384917669872554
2586,-14.271308523218924
2587,-16.051456181248803
2588,-14.772515010255255
2589,-17.022590169103434
2590,-16.58085355692069
2591,-16.710492166900476
2592,-14.732234919437737
2593,-14.674921980610648
2594,-15.642544965475256
2595,-16.68774452713003
2596,-14.628751525440354
2597,-14.489327517742726
2598,-15.117472423119182
2599,-14.28205705841685
2600,-15.746328241660072
2601,-14.720808637951475
2602,-17.818656738003696
2603,-15.586932683786912
2604,-14.752642745860669
2605,-15.637345310319908
2606,-17.212187624592033
2607,-15.95546856412707
2608,-16.025829785296292
2609,-15.584549674880094
2610,-14.498187317080646
2611,-14.733154700110276
2612,-16.7927367068349
2613,-15.888983644075875
2614,-15.74922753309115
2615,-14.494590095302197
2616,-15.89202695732056
2617,-15.71993770257902
2618,-16.470947992985064
2619,-16.673739425599656
2620,-15.56485297804937
2621,-15.707030213189404
2622,-15.545822048441828
2623,-14.361596324517603
2624,-19.96416706947655
2625,-16.037179242211778
2626,-15.47842017260714
2627,-18.985753823092452
2628,-15.505363917036176
2629,-15.706916144198889
2630,-14.898120045793505
2631,-15.203937071492792
2632,-14.756022267148914
2633,-15.1028714849257
2634,-14.015472257607229
2635,-18.062639870278467
2636,-15.110251898642701
2637,-14.95743546249058
2638,-17.830329751396523
2639,-14.503102645234602
2640,-17.904817574221102
2641,-14.721277583829881
2642,-14.933493869566657
2643,-15.464120887493474
2644,-14.872835946745766
2645,-14.296320090999844
2646,-15.837293970443834
2647,-15.62137327160044
2648,-14.216571501920688
2649,-16.355775773871127
2650,-14.964973259502461
2651,-14.483620314661227
2652,-14.572075630281287
2653,-16.96937937267207
2654,-17.09076214267456
2655,-14.497709733509549
2656,-15.17460912566619
2657,-15.233709869892504
2658,-16.579535429717172
2659,-15.596977424602755
2660,-16.895152008488875
2661,-14.90636698439815
2662,-14.534826688529876
2663,-15.680821082938337
2664,-14.706550004356062
2665,-20.838916203409035
2666,-15.019733257502956
2667,-15.069105504204327
2668,-14.341311693049509
2669,-15.878823377618687
2670,-17.131366075788385
2671,-15.106219896513348
2672,-16.671906721772544
2673,-15.657169141278228
2674,-14.856773011844577
2675,-13.875593478480905
2676,-16.97985252691165
2677,-14.790207154421882
2678,-18.411486778772407
2679,-15.468244811088944
2680,-15.079607015823797
2681,-16.12510325372634
2682,-17.537387603855652
2683,-15.772006034087857
2684,-15.237473815403385
2685,-15.65456912598501
2686,-15.45541491840208
2687,-15.324327731460757
2688,-16.08561595699416
2689,-15.178739677192386
2690,-15.040156642288885
2691,-16.011009715786244
2692,-16.69982667592
2693,-18.06770297734933
2694,-17.270569492563954
2695,-16.90486112249009
2696,-17.197594158795628
2697,-15.434855910792916
2698,-17.579560047291945
2699,-14.502706957606097
2700,-17.42344535350904
2701,-15.198060800311833
2702,-18.027793713929306
2703,-15.494446556904336
2704,-15.046481237802034
2705,-14.427072355922803
2706,-15.65799615658825
2707,-14.904626101652337
2708,-15.698713394100505
2709,-17.16169589051016
2710,-17.076788818015693
2711,-15.281934962668737
2712,-15.267459497439855
2713,-15.691421383249617
2714,-23.129375931789045
2715,-15.380499264037404
2716,-15.414692207722538
2717,-19.081691981457755
2718,-15.171543115504509
2719,-19.176243802482773
2720,-16.207733423019924
2721,-14.722230938651613
2722,-16.353894194745916
2723,-16.777399280482985
2724,-17.81772920759041
2725,-16.25658122026392
2726,-16.75917990888399
2727,-15.225703341690142
2728,-15.112447295996509
2729,-17.002120939775008
2730,-15.830353059849084
2731,-14.415119021002031
2732,-15.252015811648533
2733,-16.107765063387962
2734,-15.128568695530877
2735,-18.98238466316656
2736,-15.835287555442804
2737,-15.911096956858213
2738,-15.014052395247141
2739,-16.555962496456505
2740,-15.446201448232625
2741,-15.562474382150064
2742,-15.555181593096862
2743,-16.213807788258297
2744,-14.502252086489047
2745,-15.037609208334398
2746,-14.825360798328854
2747,-17.909620267813594
2748,-17.651158068432586
2749,-16.498878568009808
2750,-17.53349700117907
2751,-15.55513769185642
2752,-14.177666982584253
2753,-14.725316515210068
2754,-15.543167980203224
2755,-16.61874691679948
2756,-14.21326869796862
2757,-14.076214644380382
2758,-17.41611603189375
2759,-16.087466759289523
2760,-15.275526989766108
2761,-15.003831567795853
2762,-15.26882184810282
2763,-16.564130310064233
2764,-14.216822046461957
2765,-14.576056745288216
2766,-16.534487480941216
2767,-15.335274870163703
2768,-16.218089323596114
2769,-17.189653294618047
2770,-16.194569009116446
2771,-19.631065307736126
2772,-14.690561112820367
2773,-15.855645227833666
2774,-15.328600421359406
2775,-15.467659141298265
2776,-15.094283491212504
2777,-18.78618056497942
2778,-25.577085494077572
2779,-16.18393315279354
2780,-15.591109109274882
2781,-14.614604944659355
2782,-15.593172199186242
2783,-18.07364236523063
2784,-15.14963831259945
2785,-15.461150629191993
2786,-14.742190472936011
2787,-19.743024696863785
2788,-14.753598394980195
2789,-16.059155374787938
2790,-14.766644533459345
2791,-16.468154951346015
2792,-15.10866970947372
2793,-16.443679839546387
2794,-15.90796921847367
2795,-18.540469319810487
2796,-14.329227376639189
2797,-15.75069945913231
2798,-15.6098565764824
2799,-14.96201907753536
2800,-15.45386962180552
2801,-15.34121574272427
2802,-16.40786071197717
2803,-14.178829737886645
2804,-14.82774036058958
2805,-13.894316826681871
2806,-14.612048711513328
2807,-15.435660117857275
2808,-20.655696351229444
2809,-14.174595317317538
2810,-17.210906284531998
2811,-20.834609293987455
2812,-16.171268501258
2813,-14.741741763159645
2814,-19.112156221908673
2815,-17.189081228923943
2816,-16.437037450469283
2817,-14.539754192160489
2818,-17.520807878160838
2819,-15.398942645275678
2820,-15.350108750606058
2821,-14.625988630088564
2822,-15.504304945973281
2823,-16.60052890424164
2824,-15.33474018304964
2825,-14.274277635874334
2826,-14.430635180768753
2827,-17.24951041967566
2828,-15.820635114901734
2829,-14.574501591601585
2830,-16.708431397759227
2831,-15.75387450250152
2832,-15.100730110355887
2833,-15.703321382641537
2834,-14.590351129723103
2835,-14.773994658977715
2836,-15.322814676589328
2837,-14.183741049762599
2838,-14.696185485522708
2839,-15.882413567779224
2840,-16.898015489001345
2841,-14.247629441106614
2842,-15.741439859786851
2843,-15.77960694124482
2844,-14.91827488445812
2845,-14.186664252516515
2846,-15.596261690331367
2847,-14.166082391087254
2848,-16.002863128534166
2849,-16.706706110932107
2850,-16.214467096616332
2851,-14.93910917683688
2852,-16.57168707398679
2853,-15.040730617155408
2854,-14.709987025549449
2855,-17.450290894888166
2856,-14.939917019012501
2857,-16.602178142925307
2858,-15.500515361304785
2859,-16.3464303949253
2860,-14.530761431717963
2861,-14.799372578228382
2862,-15.91814987804311
2863,-48.54622226602024
2864,-17.044960726595423
2865,-14.320411736713716
2866,-14.960061291210293
2867,-15.702223054673958
2868,-15.252723916971545
2869,-16.046979967257457
2870,-15.824940162184827
2871,-14.875924654335758
2872,-16.89104619227601
2873,-16.872856018109985
2874,-14.590278620270503
2875,-14.353155353409992
2876,-14.307157567223221
2877,-16.055196498680857
2878,-15.301145124079579
2879,-16.719363106885584
2880,-15.588533907625038
2881,-15.789362660067187
2882,-14.743997246110041
2883,-16.204540400652316
2884,-15.392080843999235
2885,-14.919504053553426
2886,-15.47292369318113
2887,-17.30025783333156
2888,-15.275199564698074
2889,-16.19612268093368
2890,-16.416637853088332
2891,-18.723456695397484
2892,-14.459981817073494
2893,-17.157580025583638
2894,-14.78582594223155
2895,-15.823478450235644
2896,-14.810889264748784
2897,-17.189205482956464
2898,-15.36406033654729
2899,-15.071109705736369
2900,-14.080405824051265
2901,-15.86448980486962
2902,-18.991584702167206
2903,-14.496382181703776
2904,-14.917266205966154
2905,-14.11752675023509
2906,-17.693062688278864
2907,-14.350260236218524
2908,-14.855909591947288
2909,-16.47326811720252
2910,-14.719384613953668
2911,-16.07150393426696
2912,-15.40396150079896
2913,-16.97242624778354
2914,-14.263161321312662
2915,-14.755877725145458
2916,-15.839806923963625
2917,-15.56153366108587
2918,-15.619883702682326
2919,-16.167094398342407
2920,-15.915655373626723
2921,-17.45685868578026
2922,-15.525154842727954
2923,-17.21065913378532
2924,-14.56801782252856
2925,-20.433957359010986
2926,-17.03593180195345
2927,-17.074646746881736
2928,-16.25112486509013
2929,-16.286739091730443
2930,-18.82220214089964
2931,-14.509591785043767
2932,-14.60624842296863
2933,-17.271685671072582
2934,-14.596141128030759
2935,-14.174973016351405
2936,-14.564551091002745
2937,-15.86383877824781
2938,-17.20069952021465
2939,-15.002886751999764
2940,-16.938531437389322
2941,-16.753465762791183
2942,-15.32394149887752
2943,-14.473044862570381
2944,-16.862411144772402
2945,-17.754792274556365
2946,-15.876153595069795
2947,-15.91356317228593
2948,-15.29973762856735
2949,-16.844315735706992
2950,-15.423694151791196
2951,-14.84321257337327
2952,-15.348539922841685
2953,-19.220848318974127
2954,-17.147200271373322
2955,-20.16181635016327
2956,-14.968740281831309
2957,-16.336397857766794
2958,-18.407137400381075
2959,-15.974823093939548
2960,-14.842218709054091
2961,-15.625844820542842
2962,-14.985526137893292
2963,-14.090819701387817
2964,-16.27123449411597
2965,-18.16413018476829
2966,-15.02151543364512
2967,-15.012379611795328
2968,-14.652579879870117
2969,-16.067519520907464
2970,-14.817874896307421
2971,-14.759140511068297
2972,-15.85075854207619
2973,-16.20215254702277
2974,-16.101480632891352
2975,-16.729648466171955
2976,-13.833882184389523
2977,-16.15690895333709
2978,-15.799946933193617
2979,-17.045126921171484
2980,-16.893320038870083
2981,-13.804743822557466
2982,-15.355080531175503
2983,-15.281151149070343
2984,-15.926614112211805
2985,-14.907265946780349
2986,-150.1283823583148
2987,-15.839894305611303
2988,-15.112799568001464
2989,-15.378642930170514
2990,-17.772803455814994
2991,-14.343006354613184
2992,-15.131523239419554
2993,-16.07261585433327
2994,-15.455294503280665
2995,-17.95821063460963
2996,-19.07913474384855
2997,-15.663397471273736
2998,-15.406512774282717
2999,-14.428487784494838
3000,-14.573450450407673
3001,-16.179555951705535
3002,-15.017638798660302
3003,-18.48621478878128
3004,-17.36180631288178
3005,-15.901144199068945
3006,-15.219511310869741
3007,-14.368516893194561
3008,-15.932857127549905
3009,-15.583629431144967
3010,-15.091508688443314
3011,-19.32194815027304
3012,-14.295108049155006
3013,-13.975055146789774
3014,-17.983875171975228
3015,-15.225689511233387
3016,-14.54897302472474
3017,-16.3033783759579
3018,-15.576318163579831
3019,-14.111306973804703
3020,-14.126357164536573
3021,-15.21440097872588
3022,-14.678782002771774
3023,-15.131482310535546
3024,-14.479811580089528
3025,-17.319419695894847
3026,-14.29564431059286
3027,-15.818294543546175
3028,-15.329785525367956
3029,-14.368309574208926
3030,-15.192135251723213
3031,-14.574434797202233
3032,-14.556756391734659
3033,-16.229470733344932
3034,-14.417978802078022
3035,-18.164337222574353
3036,-17.488591335021567
3037,-16.11490324028241
3038,-15.734348909895854
3039,-14.66570454170235
3040,-14.557420773980878
3041,-14.978611635024556
3042,-15.918054837614957
3043,-14.26682868259019
3044,-14.92175627372206
3045,-14.970079457738471
3046,-15.416861221977399
3047,-14.905651767897481
3048,-15.189569406229435
3049,-15.594819328274374
3050,-15.43578752636973
3051,-14.813671744427957
3052,-14.50234733567681
3053,-20.41451806437519
3054,-14.669663962639895
3055,-15.16878098530794
3056,-34.99033962592805
3057,-14.583702372134233
3058,-14.492946550590279
3059,-16.394755643658854
3060,-15.610060513344795
3061,-15.211940805778362
3062,-14.635275370676123
3063,-15.699695832328974
3064,-15.685566346638911
3065,-14.364406508824086
3066,-16.35548533394271
3067,-15.930429277105993
3068,-15.83071088545141
3069,-17.68162075718849
3070,-14.489995883399398
3071,-16.874824900730548
3072,-14.825881952109135
3073,-16.60272727440052
3074,-14.14351259171547
3075,-16.197553625940287
3076,-18.959532054719467
3077,-15.875925468352794
3078,-16.922602368970846
3079,-15.647683340630469
3080,-17.378455188880633
3081,-15.188379187323829
3082,-15.529987805821658
3083,-21.363258817623382
3084,-16.15605386405098
3085,-14.52838582084304
3086,-17.866814015994773
3087,-16.17621458377297
3088,-14.324786715464617
3089,-15.391873439710622
3090,-15.59074503506756
3091,-16.53861082441644
3092,-18.939021316577865
3093,-15.011657873807419
3094,-14.548458128086015
3095,-15.43785096984675
3096,-14.236586047620339
3097,-15.56554649191058
3098,-15.771578105877179
3099,-17.771144277144092
3100,-16.517938802832425
3101,-14.614845496443465
3102,-15.169573254126508
3103,-14.76976631875633
3104,-16.788438661806442
3105,-19.56835836830467
3106,-18.071119265354657
3107,-16.84203116247152
3108,-14.212138267727969
3109,-17.218979061024985
3110,-14.7110442627006
3111,-15.152045674643439
3112,-14.874797295581608
3113,-18.67150329352036
3114,-16.496578467363708
3115,-14.781868032059185
3116,-15.159482601519546
3117,-16.908561925531735
3118,-14.558852145249407
3119,-18.135370918218136
3120,-14.124112127355723
3121,-14.109216177343335
3122,-15.137443968285144
3123,-15.361940820059736
3124,-15.570297559845216
3125,-15.452428249917082
3126,-16.476509928831323
3127,-15.548671777239186
3128,-15.660800464886133
3129,-16.250807788407464
3130,-16.39110367619293
3131,-14.151922714975296
3132,-16.274681445681367
3133,-16.61365816074775
3134,-14.37603548152699
3135,-15.98486454987318
3136,-14.144663840211779
3137,-16.194335285442488
3138,-17.122964752511585
3139,-15.895591351642455
3140,-15.04712417541715
3141,-15.659773931205738
3142,-16.572454940611333
3143,-16.130504839792394
3144,-14.068479892777198
3145,-14.35157628840486
3146,-15.727193921879056
3147,-15.162277354630504
3148,-15.287555542275289
3149,-14.883698020958924
3150,-14.01280514974415
3151,-15.458297668314179
3152,-14.038457021009311
3153,-16.582688843111995
3154,-16.427370407831628
3155,-14.680050911369545
3156,-16.306715844210828
3157,-16.438575064119462
3158,-17.688605403871854
3159,-15.746825714795321
3160,-16.210821102773608
3161,-14.106227388719827
3162,-14.293986184410928
3163,-14.324185136307495
3164,-16.881673335903578
3165,-18.410040713491515
3166,-15.373984473855344
3167,-14.447412096523305
3168,-15.302678931749572
3169,-14.111394048253832
3170,-17.606043523537718
3171,-20.335535257858925
3172,-15.344209563242437
3173,-15.314003618448464
3174,-15.54971871300667
3175,-15.797607296558795
3176,-14.494188830309504
3177,-14.271952558923656
3178,-15.845173474762493
3179,-14.891056066996457
3180,-23.766454225992938
3181,-16.980522182341446
3182,-21.772492525027168
3183,-13.817041463651567
3184,-18.28940285878012
3185,-13.977562373867315
3186,-16.78642465860584
3187,-15.59394710860898
3188,-14.611666974699371
3189,-15.32713973681772
3190,-18.000403141117758
3191,-16.986593664437557
3192,-15.018953104231802
3193,-15.623610817908894
3194,-14.926762885056208
3195,-23.655462720554443
3196,-18.533409533807248
3197,-15.508423448333499
3198,-14.415858092620368
3199,-15.336798566289616
3200,-14.61589680181195
3201,-16.275567526843535
3202,-14.597395660176813
3203,-16.44520395047081
3204,-15.508996836040563
3205,-14.289888157146429
3206,-15.040334127690166
3207,-16.687421861007333
3208,-19.509437911057198
3209,-16.640985035295444
3210,-16.84011190473771
3211,-15.202822883640216
3212,-14.487840798857182
3213,-15.026402815059917
3214,-20.112857275080362
3215,-19.53459972233703
3216,-16.774244215238085
3217,-14.999460932441037
3218,-15.956479200961663
3219,-15.30686028472256
3220,-16.009691125452626
3221,-18.063044572479367
3222,-16.082343353088397
3223,-18.07208644789031
3224,-14.149543654364205
3225,-14.505770810757983
3226,-15.527353862489537
3227,-17.528306911200552
3228,-14.837113918168225
3229,-16.460575449650236
3230,-14.595780276394379
3231,-16.341683151928706
3232,-15.574601502884178
3233,-15.562789085425997
3234,-15.37281257561267
3235,-14.618740731747312
3236,-15.90777727866352
3237,-16.893685091663002
3238,-15.194787550980848
3239,-15.727099665388089
3240,-16.344728704777822
3241,-14.657345070740021
3242,-14.034785966538227
3243,-14.10102343619095
3244,-17.56460385839794
3245,-16.33618956576377
3246,-14.846807004791927
3247,-14.192580482408705
3248,-14.97987307994272
3249,-14.8042997800082
3250,-14.177401158244528
3251,-29.09408211866404
3252,-17.156600140992815
3253,-14.56598882504445
3254,-16.611017746831997
3255,-15.268586996217245
3256,-17.848641734859214
3257,-15.175511587438809
3258,-15.062402690479992
3259,-14.647987224722222
3260,-17.872354438477892
3261,-14.818611993166535
3262,-17.13449665517027
3263,-15.297192704849888
3264,-14.888339253062748
3265,-15.237785298824338
3266,-17.410231215782833
3267,-17.826797747023136
3268,-16.311296045384214
3269,-14.644222858982086
3270,-16.52504849874271
3271,-14.987875961161224
3272,-14.924884604385523
3273,-16.498268639830265
3274,-17.698212631316313
3275,-15.727910545421675
3276,-17.380982630296774
3277,-16.80776575641859
3278,-14.790065409938187
3279,-15.714356002024335
3280,-14.534799629187798
3281,-14.45338999421573
3282,-21.553019587517493
3283,-16.031492518401855
3284,-16.648883748144023
3285,-15.35539034500426
3286,-16.589172730861584
3287,-15.10588487422784
3288,-16.310803385081517
3289,-16.239077862588342
3290,-14.445154006619685
3291,-14.860008958702185
3292,-16.20379677239694
3293,-16.424348333041436
3294,-15.642807899976336
3295,-15.731305257857919
3296,-15.863453103806783
3297,-15.202612051139639
3298,-22.101766232624215
3299,-15.231997924390065
3300,-15.123447401379767
3301,-16.722799732085775
3302,-17.41415744931531
3303,-16.06028913035539
3304,-16.878453873765636
3305,-14.394278688319439
3306,-14.877322336066424
3307,-15.404879764423121
3308,-15.88841154267471
3309,-17.05159290973793
3310,-17.025075829927
3311,-14.72765315638278
3312,-14.729833466425525
3313,-18.17241654063163
3314,-15.840442513905003
3315,-17.771416095826762
3316,-16.02754315151633
3317,-14.464585431158895
3318,-14.86303885094829
3319,-15.676157663405391
3320,-23.167448473557446
3321,-15.264634050886848
3322,-16.54535489058536
3323,-16.332178049599875
3324,-14.565928175722037
3325,-15.725783881041737
3326,-14.387599659315253
3327,-17.041331680975407
3328,-15.459373294809463
3329,-16.686473915537366
3330,-14.764031343829945
3331,-16.496372384919916
3332,-14.695332892209588
3333,-14.627466936542945
3334,-14.20780664691306
3335,-18.02331785364584
3336,-14.294628271039223
3337,-15.174269218939902
3338,-14.688920440475622
3339,-14.63964016707348
3340,-15.651961822762821
3341,-15.784854270758487
3342,-15.50765883246148
3343,-14.969052010574593
3344,-15.746212483262502
3345,-17.479762915782384
3346,-14.161810274324512
3347,-16.076908619151162
3348,-14.399160074218953
3349,-20.999720191043597
3350,-15.432010503607783
3351,-15.448621790979221
3352,-15.071520643566235
3353,-14.644714595893173
3354,-15.195870303586897
3355,-16.470045208815495
3356,-47.87263607323014
3357,-14.159804820905794
3358,-16.11412213284375
3359,-16.07988892240891
3360,-15.642436954391798
3361,-17.12264717195576
3362,-14.396647037538123
3363,-33.394507370069526
3364,-15.087668372493543
3365,-15.88654744958836
3366,-15.314039453364511
3367,-16.769891964613862
3368,-13.98421115556783
3369,-17.38178654728172
3370,-16.34998711537812
3371,-15.558629514465357
3372,-14.051812440420413
3373,-16.308422376987338
3374,-15.136341894111176
3375,-17.228610434546315
3376,-15.055364188978485
3377,-15.415085169340653
3378,-28.840581259193446
3379,-15.929028674618966
3380,-14.472772091072493
3381,-14.972689525897056
3382,-28.241900409953352
3383,-14.441503666389144
3384,-15.267713240356345
3385,-15.520014784913478
3386,-17.787556638420646
3387,-14.450956912873245
3388,-23.16609811278095
3389,-16.347025283093387
3390,-15.551451346536414
3391,-16.859341285416455
3392,-17.690321464020453
3393,-14.945870831700272
3394,-15.818601428736784
3395,-17.095669164937895
3396,-15.220940689263971
3397,-16.32483488596054
3398,-17.58459967490093
3399,-21.50309727484227
3400,-16.145602649616663
3401,-18.04740230233627
3402,-15.203025773045066
3403,-14.548237043374016
3404,-15.362209545483093
3405,-14.800690239655207
3406,-16.51383933734404
3407,-17.615433108679593
3408,-16.09253007865442
3409,-18.046551747309675
3410,-15.612636288269112
3411,-15.24460281593587
3412,-15.515407774466144
3413,-14.290910502397326
3414,-15.663347032476299
3415,-17.565971367587505
3416,-14.607423001148918
3417,-15.426534173672017
3418,-15.19466601493992
3419,-14.104255508038673
3420,-14.595734576685537
3421,-16.004993478616118
3422,-16.0351489964314
3423,-15.447148976872612
3424,-18.62529378916513
3425,-15.12728591206352
3426,-14.207649508492764
3427,-15.314438159065155
3428,-15.227188985595856
3429,-27.607957689374548
3430,-15.634199473601246
3431,-15.566937303680422
3432,-15.395386688774348
3433,-14.650891428838275
3434,-16.382876450343595
3435,-14.97521688335928
3436,-15.497300009336145
3437,-15.68569219749213
3438,-15.729423873204915
3439,-14.64768929268114
3440,-16.09659551037011
3441,-14.965197828541108
3442,-15.38956597786186
3443,-16.38781458126781
3444,-16.149132792601392
3445,-16.724164797449042
3446,-14.247720589689397
3447,-17.316925548693344
3448,-15.674731156296062
3449,-16.586786214446565
3450,-16.290181797968277
3451,-15.824361001253756
3452,-16.227402156249063
3453,-16.745227785389705
3454,-15.439482891367721
3455,-15.104245981906399
3456,-15.019605940639806
3457,-15.77927386596322
3458,-14.902331355579062
3459,-14.099501353930455
3460,-15.618167831232707
3461,-15.150289430545058
3462,-18.56635105922812
3463,-14.216876146382305
3464,-18.114423528895518
3465,-14.652932465509593
3466,-15.105049710560117
3467,-14.994178146879328
3468,-16.7074225800629
3469,-16.802247245072163
3470,-15.531882662782266
3471,-15.922464435166791
3472,-14.19186223286157
3473,-16.801243923283018
3474,-15.299980809809334
3475,-15.480574153760749
3476,-14.86349186325586
3477,-18.966655648449468
3478,-15.228611710370842
3479,-14.505593899434768
3480,-15.942599359253695
3481,-14.998890215344451
3482,-16.69076149685522
3483,-18.034202992186742
3484,-16.009114681128274
3485,-16.399313491287653
3486,-15.945059333307096
3487,-14.666207815921675
3488,-16.314104090800992
3489,-15.642646117318105
3490,-14.888686064125816
3491,-14.445130995534896
3492,-14.561140214494365
3493,-14.489365796577154
3494,-13.990284509475831
3495,-15.573545211447001
3496,-17.672205007561224
3497,-14.899028431177214
3498,-14.29525123314362
3499,-15.557760553071585
3500,-16.78995908303613
3501,-17.944757924395294
3502,-15.42403056080151
3503,-18.494824351618554
3504,-15.132261404499951
3505,-14.9474692404878
3506,-17.765365563656825
3507,-19.201970635099737
3508,-16.13607449837128
3509,-21.733454870338768
3510,-17.58562768143139
3511,-15.439745308495858
3512,-18.004611038319595
3513,-17.45485075931905
3514,-29.320760657508117
3515,-16.643483971178977
3516,-14.951838920601478
3517,-15.547031418337134
3518,-15.107935056356471
3519,-15.677499128090734
3520,-14.724831205536816
3521,-17.213858674089117
3522,-16.00061475582244
3523,-15.65127108292912
3524,-16.91041289723103
3525,-21.05086887211942
3526,-17.141064555033495
3527,-15.879410477080832
3528,-14.831723973781472
3529,-16.37335219049882
3530,-15.968205666686291
3531,-14.779495110862044
3532,-18.538452778495156
3533,-17.26801368368195
3534,-14.621442277519158
3535,-17.678547616338182
3536,-14.502479947021225
3537,-16.04614824458667
3538,-16.29473667780161
3539,-15.324115402684935
3540,-15.704166805730075
3541,-15.49534791212649
3542,-25.986538739533778
3543,-15.165096753903978
3544,-13.905790912473453
3545,-15.374486545855728
3546,-16.14201622138742
3547,-16.22426072559937
3548,-14.850866821806562
3549,-15.841737250158339
3550,-16.242114265137516
3551,-15.890977322953184
3552,-20.603280166795958
3553,-16.386341937193123
3554,-14.377236894452452
3555,-15.537085238406647
3556,-15.560963487941002
3557,-16.477397245929257
3558,-16.53129805166928
3559,-17.017085655832933
3560,-15.198284108028883
3561,-18.017427338233592
3562,-15.19116947544984
3563,-16.47658420814755
3564,-17.670398634192143
3565,-16.1875945120357
3566,-16.179479481327476
3567,-20.667758627176408
3568,-14.424180766334395
3569,-18.78732192270393
3570,-14.50413870619525
3571,-15.0841491892233
3572,-15.42939302709119
3573,-15.98318400115869
3574,-15.609939019109788
3575,-15.608066020548925
3576,-16.77986187637518
3577,-13.961596523197052
3578,-18.566468578266164
3579,-20.340338583125625
3580,-16.002977640658926
