Point_ID,Output
2343,0.2613360750806385
2344,0.8644178338847057
2345,-2.811823649809582
2346,-5.614940289053699
2347,-2.9793316337299927
2348,-2.1356211271703134
2349,0.929209814661532
2350,-3.707276080626268
2351,0.018718912343825597
2352,-1.0996046302279783
2353,0.11218811890812952
2354,0.5913747515984911
2355,-1.5292104159983437
2356,-0.3973557565007577
2357,-0.8771014354205797
2358,-1.2320309262481643
2359,-0.5216387977649198
2360,-0.6274052534571402
2361,-2.5610029039841695
2362,-4.946312754330632
2363,1.7522275346430911
2364,0.5438452631121118
2365,-2.6891684653023145
2366,-1.2785059658175062
2367,-4.00764985164858
2368,1.6737356237377468
2369,2.2182577057993016
2370,-1.5914579876081534
2371,-6.108266039833553
2372,-7.060054856742696
2373,-3.5523148751878466
2374,2.031577995923145
2375,1.429959688851823
2376,-3.2131823031968985
2377,-0.88019721127511
2378,-1.1143821521278272
2379,-22.90311588319617
2380,-3.855857902862686
2381,-5.799316591070185
2382,-9.19841280606239
2383,-2.453847032686568
2384,0.31774499502369474
2385,-0.4649310264480382
2386,-2.5621176429415833
2387,-1.841330207397424
2388,-2.865511253744891
2389,-1.4547444194068362
2390,-1.2586332383422123
2391,-4.781611539096474
2392,-1.020007791917406
2393,0.1409345215350072
2394,0.29883843060171517
2395,0.8537591847806715
2396,-0.7257128472520681
2397,-2.206630649255094
2398,-3.2784505937542856
2399,-1.2762868192520787
2400,-4.801740257197605
2401,-10.886457114583184
2402,-3.59774383857278
2403,0.7951063094285744
2404,-3.469943352720369
2405,-2.8782209811997785
2406,-0.920242930862367
2407,-1.4911555310350195
2408,-1.2487704249918998
2409,-8.327661127238654
2410,1.3105502680144328
2411,-0.026484848570145384
2412,-2.1420042105289956
2413,-7.760187869337926
2414,-2.1619991829103147
2415,-6.470526236920496
2416,0.17379592310474803
2417,-1.0329642345559418
2418,-2.242777789811966
2419,-7.596880043338837
2420,-1.1365930680686598
2421,-1.072603782400918
2422,0.9257558509808845
2423,-0.7521260064415746
2424,-2.0041159440607035
2425,-7.529817973309718
2426,-5.969564456969277
2427,-2.9009369565623038
2428,-1.7319251627895889
2429,-1.6651038099566071
2430,-3.4654223049025155
2431,-12.035196641949218
2432,-2.247871670371211
2433,-0.2817768425666778
2434,1.3424623581202615
2435,1.143932810930233
2436,-8.711570213673557
2437,-8.31421174657726
2438,-4.801502436286206
2439,-0.8647342558836424
2440,-0.29374006637306244
2441,-0.3580353384814262
2442,2.0520754807327664
2443,-0.28756645235961886
2444,-1.0751996903253633
2445,1.6299369002293966
2446,0.4525523988472439
2447,-2.047334025568325
2448,-3.5069800325208216
2449,-1.763490844134947
2450,-3.699451583442147
2451,-2.008042317753676
2452,-1.6124524626863308
2453,0.48804443604565556
2454,-4.1978364843329725
2455,-0.6883703963240979
2456,-3.189884138487497
2457,-4.012783579680077
2458,-5.655074452376912
2459,-8.446943845123947
2460,-0.7846936975779253
2461,1.0481498066379693
2462,1.504460758361409
2463,1.642937262293808
2464,-0.3264687218960358
2465,-0.24313382944830564
2466,-4.137612893550735
2467,0.8224874771499959
2468,1.253561750231515
2469,-1.0163957305463827
2470,-8.42347188504238
2471,-0.3252310410239862
2472,-1.3102696491457542
2473,-6.0921633274867215
2474,-4.311140231084199
2475,-7.19686556030141
2476,-40.67801938778109
2477,-2.712138102868099
2478,-0.25970376444494614
2479,2.228198980536946
2480,0.9017662569826103
2481,-8.773777052410423
2482,-1.4432679803907733
2483,-4.046301224303212
2484,-8.405744256800773
2485,-12.786742123721229
2486,-4.711713281238128
2487,-1.3789820420890238
2488,-0.9830731844177923
2489,0.6074471167897736
2490,-4.961396017426685
2491,1.372534230112182
2492,-8.394205406904602
2493,-1.6922378284844906
2494,-4.5368243461270295
2495,-6.134655289704951
2496,-1.2009801670301101
2497,-7.721856703928577
2498,-6.871725688647358
2499,-5.500837475669298
2500,-0.6126164748641001
2501,-1.4918297310700521
2502,0.5897717908416784
2503,-2.264470639845312
2504,-0.22653863123339235
2505,-10.073781389272462
2506,0.8344458724431132
2507,-1.6204706981453523
2508,-2.6271934791264338
2509,-4.577525539023247
2510,2.132324612333295
2511,-1.4476847734277087
2512,-1.2525839929305518
2513,-3.2054873159905037
2514,-0.5051510755749933
2515,-0.27283734441866514
2516,-1.0947020367133429
2517,-2.0903018682243584
2518,-1.663144875080707
2519,-1.214585230178954
2520,1.5640837469105635
2521,-2.918644883737582
2522,-5.859763930827347
2523,-2.0376959192858286
2524,-0.39474278585075817
2525,0.2599187338880274
2526,-0.898634108417089
2527,-5.695585163135174
2528,0.857776204007203
2529,-2.1228734993409426
2530,0.7899108819313408
2531,-2.4373056765634606
2532,-2.2259912814647964
2533,-3.5823152284370985
2534,-3.7710249174101187
2535,-4.72715811078074
2536,-2.9063454059897693
2537,-2.5669587160699927
2538,1.3399877300774654
2539,-1.5807871968203484
2540,-0.03633291953346852
2541,1.4087480529467908
2542,-1.5825441712209556
2543,-5.90696685692212
2544,-1.0407880159301388
2545,-2.4034824955151626
2546,-1.8913080094979486
2547,-1.5616964936441116
2548,-4.28846658830885
2549,-0.47486421488555175
2550,0.9744975261596892
2551,-0.12062790248106897
2552,-0.9990878140927577
2553,-1.9804616821627263
2554,-0.5460760131605968
2555,-1.9665001558299189
2556,0.24224393449224169
2557,-2.6150066722577416
2558,-4.503378017334265
2559,-1.9364921021381216
2560,-7.365369232707027
2561,-2.3508725593898476
2562,-0.9887254261684094
2563,-5.563303846983834
2564,-1.9960524994953657
2565,-0.5320217289954787
2566,-1.2601253425631915
2567,-0.44325374456020583
2568,-4.091352319669566
2569,0.11029014896489207
2570,-1.000467520121639
2571,-5.538880531749944
2572,-0.6836452127170043
2573,0.028061374807276038
2574,-3.2915850441001537
2575,-1.7367612600076578
2576,-3.4078877800998533
2577,1.20944539287321
2578,1.1426211268736732
2579,-1.7446708424680868
2580,-3.708460214966674
2581,-1.6240603740133304
2582,-12.030274094995974
2583,1.707118534509505
2584,-1.360589539567034
2585,-4.685268647532958
2586,-1.1977081571999635
2587,1.1907435896140446
2588,-0.0887855306583889
2589,-2.1927409174464594
2590,-0.6398567092790631
2591,-0.8210810742498243
2592,-1.0690103349003741
2593,-0.826712460930572
2594,-0.5955415033405264
2595,-2.539796237398838
2596,0.4060199364137892
2597,0.44033171301256513
2598,-1.1516943545215803
2599,0.39297926816190043
2600,-1.242479180952129
2601,0.9826928858324405
2602,-6.129819968544472
2603,-0.591627138202094
2604,1.2785155283367373
2605,-7.7213629298452995
2606,-7.445017051368757
2607,-6.0622957025237545
2608,-4.920805828634071
2609,-0.04169222661616791
2610,-0.7117169199900878
2611,-0.08003224452551894
2612,-9.218586923871754
2613,-3.9696489657017664
2614,-3.276755617373047
2615,1.2050962277090758
2616,0.8592546480209875
2617,-0.811126186206562
2618,-0.6602660486765038
2619,-8.232532378512069
2620,-0.2738348292555742
2621,-2.4941052426890513
2622,0.14608546005395506
2623,1.1570184155903285
2624,-9.998010415438506
2625,-4.033823109846695
2626,-2.4313548985213624
2627,-4.742464460348421
2628,-4.058840106509984
2629,-2.9915006041393073
2630,-0.3785910500469698
2631,-0.6252774740070491
2632,0.09286374389838216
2633,-1.4699412086547925
2634,0.0322448020455326
2635,-7.733947380194133
2636,-1.336676682089266
2637,-5.473864703475338
2638,-3.879751405689942
2639,1.384406759620163
2640,-7.497443368961309
2641,0.8796178410712714
2642,2.100254599578514
2643,-9.080838306525944
2644,-1.7681730968451685
2645,2.0816171024283765
2646,-0.23410856442077654
2647,-0.6474125910734757
2648,1.0162986089195638
2649,-2.9801175720316695
2650,-1.0868850234448633
2651,2.1451258911866984
2652,-0.1742842082060092
2653,-1.2798399346013998
2654,-3.8183520676559772
2655,-1.3457462570249696
2656,-1.1188515551965272
2657,-1.8665817833310145
2658,-1.4462938644540977
2659,-2.2861732237968084
2660,-1.8252877511912011
2661,-2.2299687019022856
2662,0.21299453031935792
2663,-4.504901786951171
2664,-1.7708849362729582
2665,-12.100470761914615
2666,-4.045581543438446
2667,0.18874595631255775
2668,1.0014390252421894
2669,-2.546962794403934
2670,-8.286457715488005
2671,0.32573352946161377
2672,-0.3894633862784278
2673,-6.934253421930404
2674,1.3791261348214507
2675,1.7568594940600297
2676,-2.00104446306948
2677,-0.3464528554429303
2678,-3.1264608353303136
2679,0.4208055668805215
2680,-0.625795615423245
2681,-2.227563740207995
2682,-2.339881059718461
2683,-1.9650066001718507
2684,-0.47073315952235384
2685,0.6456269255844739
2686,-2.452688623435599
2687,-3.3408581880124966
2688,-0.2222777317873006
2689,0.0961281563764722
2690,0.8701959016290746
2691,-1.2325615060922919
2692,-2.7614748706540913
2693,-5.428980202214955
2694,-2.683145871763563
2695,-2.773277691658443
2696,-9.242024392389764
2697,0.9622546319774642
2698,-4.131949312548112
2699,-0.4894369236994464
2700,-3.3920135691412985
2701,-0.6103048666591658
2702,-6.082215294019978
2703,-5.113426800046318
2704,-3.202424299732199
2705,0.5727605093416076
2706,0.11629997983466668
2707,-1.878138003884606
2708,-0.6695265765296798
2709,-0.8919961029038879
2710,-3.2539454570816893
2711,-2.0155051924100773
2712,-2.1092700448403354
2713,-1.994555412704103
2714,-7.735811742680503
2715,0.8274227355878502
2716,-2.8363190231349273
2717,-7.9101669363819855
2718,-3.7262414211886994
2719,-12.790304542770887
2720,-8.067597119377904
2721,-0.1881279673640166
2722,-3.1740961196014417
2723,-3.2025626463114896
2724,-8.762039881265792
2725,1.084476304804159
2726,-6.112401058064689
2727,-2.4288658149654765
2728,-2.4025137334178357
2729,-6.416645796356809
2730,-2.299673024138552
2731,1.9916750648877155
2732,-0.42052190101989373
2733,-6.40627026107999
2734,-2.493308662241047
2735,-0.3728685030217675
2736,-3.2726167518597835
2737,-6.269757141555909
2738,0.6517754771596731
2739,-1.7687716017624207
2740,1.304250790120406
2741,-4.351673108390574
2742,0.24029182550093467
2743,-1.223221029479879
2744,-1.0361958881806554
2745,0.009837071765358085
2746,1.913390687914984
2747,-3.254004476876048
2748,-4.708937765571779
2749,-3.2822916267605255
2750,-4.283131407469338
2751,-1.5708178306377354
2752,1.4949629411395373
2753,-1.0611643295886322
2754,-6.964132239127168
2755,-2.1100710584987605
2756,3.0835754529208463
2757,-0.96172551886708
2758,-4.508332965298903
2759,-2.050185182706817
2760,-1.5814850294642917
2761,-0.34909235641023373
2762,-1.1470277269388263
2763,-2.7566785055856053
2764,2.619912132892498
2765,-0.1418277245064119
2766,-3.1549457547061714
2767,0.7963271077566783
2768,-9.402331896955069
2769,-7.180620070737661
2770,-3.4217925735892045
2771,-28.62158467230456
2772,1.652963685119065
2773,-2.840012462171186
2774,0.6117834874402993
2775,-2.9602516117413695
2776,-0.04193418613775446
2777,-3.907663432370932
2778,-19.686826038773596
2779,-1.409236722452489
2780,0.3802857030691998
2781,0.9993232061499356
2782,-7.434231882213251
2783,-4.812999194538806
2784,-0.7168230016236339
2785,-1.3848517821601778
2786,-0.5923351172634997
2787,-9.919431360559667
2788,0.35854200161149136
2789,-2.460741774227549
2790,-1.3794112707579602
2791,-4.396506432798876
2792,0.22190429094364647
2793,-2.0866337949306066
2794,-3.8779857369641304
2795,-8.515717229877499
2796,0.7929735756025784
2797,-4.475242611471289
2798,-0.43786824039743033
2799,-1.3178469993886939
2800,-1.3335403271399826
2801,-0.04217555123722481
2802,-4.1766881456410605
2803,0.9959975638756386
2804,-2.0647312350813123
2805,2.2893607369160276
2806,-1.0118189205460684
2807,-2.3712198230696018
2808,-4.6517720203654935
2809,1.9319357118023768
2810,-1.6690961349610671
2811,-6.200339481974404
2812,-0.8562243904713428
2813,-0.06794898792016868
2814,-6.010854092649843
2815,-5.0715251577757074
2816,-4.949930301729205
2817,1.0217599675892866
2818,-6.022183558531817
2819,-4.326398137376471
2820,-1.3418328185752184
2821,0.9758607595705534
2822,-2.1914839009448928
2823,-3.3357166978429524
2824,-1.9996629373940384
2825,0.8178635423714053
2826,0.25085963028350466
2827,-4.866925443163813
2828,-0.737903926835566
2829,-2.1709010385960417
2830,-5.370288393555116
2831,-3.938970023776549
2832,2.314365955164226
2833,-3.3379549915815585
2834,0.8425974353175405
2835,0.7131739941787669
2836,-0.646633593736098
2837,1.4092261009714344
2838,-0.1371056537792065
2839,-0.27768190911340884
2840,-1.9136475521571634
2841,0.46142852759361264
2842,-3.045620287236735
2843,-1.9802344055661876
2844,-1.0621526393624858
2845,-0.22068977347723193
2846,-0.5021963641425395
2847,0.7499450134967527
2848,-9.635408081703268
2849,-0.6901686457262528
2850,-0.8649660804197269
2851,-1.230820219577853
2852,-1.0861201621867522
2853,-1.1805191428621271
2854,0.7597491392026066
2855,-10.300830753025924
2856,1.8988603798547647
2857,-0.7695288996723377
2858,-2.3595851823692775
2859,-0.08902833026895196
2860,0.992623674235297
2861,-0.5362149358914649
2862,-1.8373746330002214
2863,-32.40630719881206
2864,-8.880268378890854
2865,0.4626900999154209
2866,0.9097236975913465
2867,-1.5514778112943515
2868,0.9803667614175929
2869,-5.321302217326298
2870,-3.2072789482913158
2871,1.0371628194455738
2872,-3.62196781312334
2873,-0.43696878637999004
2874,1.2028973458820789
2875,2.53511653214751
2876,1.4168551512669154
2877,-1.2279437512514537
2878,-6.426719452241987
2879,-1.6146355538417367
2880,-0.3179604315704563
2881,-0.39330632223976575
2882,-0.5193253033290735
2883,-2.0531669481543546
2884,-4.054752607744914
2885,-0.39610751604577876
2886,-1.51550770423384
2887,-5.174650891126182
2888,-1.1654646329479206
2889,-2.591980922381801
2890,-3.7870780345104627
2891,-3.077306843287262
2892,-0.7511013958172086
2893,-3.125903988738506
2894,-2.453963353672887
2895,-0.36772201384192205
2896,-2.9957511686926397
2897,-7.564709386603243
2898,-1.6992839953805556
2899,0.7191569806177869
2900,1.5449365746298878
2901,-1.3296566090983972
2902,-13.518523514349475
2903,-0.9014143402180022
2904,-0.1877517260226866
2905,-1.2827098379176247
2906,-9.062539507373536
2907,0.2517248323286865
2908,-2.021408759110786
2909,-6.671586328647731
2910,0.5632388876474369
2911,-2.4344158065213146
2912,0.4956118006712247
2913,-1.9107934529793793
2914,0.2739258025692501
2915,-2.510501516416949
2916,-1.4019779521573283
2917,-0.804216081029382
2918,-4.28669345835689
2919,-5.429173748491144
2920,-3.5532761962882637
2921,-0.45464553415285325
2922,-2.8914755425935197
2923,-5.681152385093608
2924,0.650431853967255
2925,-8.948990039735834
2926,-2.509465763699342
2927,-4.841646898323914
2928,-2.9353638797342634
2929,-1.8965896638903048
2930,-7.244560197480841
2931,-3.1640281168702953
2932,2.385965818458497
2933,-7.704574868669654
2934,-0.5414318590378226
2935,0.18149572754529825
2936,1.4540212725758197
2937,-0.0019424976278248998
2938,-8.714793140574635
2939,-2.613323729691004
2940,-11.338438742825735
2941,-2.517492600223228
2942,-1.858612740606813
2943,-0.13635835421026
2944,-2.1155753172054883
2945,-5.360348799549525
2946,-2.138899380098999
2947,0.2865603060068825
2948,-1.200220758951075
2949,-3.8514309732114786
2950,-0.6193994714792764
2951,-0.8386323540431928
2952,-2.5882862830488484
2953,-9.588274738167357
2954,-3.668124736757295
2955,-13.759540488473961
2956,-3.9899561268846653
2957,-2.976041008680416
2958,-5.09376548509441
2959,-2.9342413059718786
2960,0.26837920354123246
2961,-6.727466159912273
2962,-1.525310823822102
2963,2.2023828296511745
2964,-4.58519124867668
2965,-3.5598730911417005
2966,-0.12807119192608946
2967,0.05878559557903653
2968,0.46343512722535063
2969,0.18529931576329806
2970,-0.1013852049615506
2971,-0.18699098334500297
2972,-0.48950787805494883
2973,0.13553862034488964
2974,-2.9071551553389052
2975,-0.11963751618864252
2976,2.4700031655577015
2977,-6.616842198881277
2978,-2.557136207591674
2979,-5.86454997439035
2980,-9.71576056494065
2981,0.413422579628033
2982,-0.7219969427397008
2983,0.5029065947458927
2984,-1.5356310717413126
2985,-2.350308480270809
2986,-67.70018074881004
2987,-2.124212564974734
2988,-1.6604613907707986
2989,0.7423187223278092
2990,-1.5488947525030092
2991,1.297844599585386
2992,0.5051842866306864
2993,-10.266761185943984
2994,-1.2609887348424784
2995,-8.6592079985692
2996,-11.766090424130004
2997,-0.8109671240902263
2998,-1.3242165241264274
2999,-2.931489953900943
3000,-1.3842054453280344
3001,-3.643937239402488
3002,-0.9533961608960263
3003,-2.9360434742060195
3004,-7.321317104594704
3005,-5.676331110804077
3006,-1.5946808439657774
3007,-1.6012521775779613
3008,-1.8627249836368427
3009,1.1010923205605943
3010,1.4120702568859402
3011,-8.70850941467372
3012,1.3994696517712486
3013,1.750697449133018
3014,-8.197466586716919
3015,-2.357945028568152
3016,1.0723781887806836
3017,0.1650408324246044
3018,-2.395178240388329
3019,2.044021217295747
3020,1.8270210678498768
3021,-1.312204444250619
3022,-1.9819179186261389
3023,-1.5584393506027867
3024,-0.9661407549246412
3025,-5.494934556252965
3026,0.09746154745960854
3027,-0.12339165780316552
3028,-2.7095357957034225
3029,-2.7244311510866117
3030,-0.3723120880900985
3031,-1.696877802791114
3032,0.9747197343537574
3033,-3.7061969568821684
3034,1.220185986762971
3035,-3.525065350901644
3036,-7.193342457378352
3037,-2.448827676765466
3038,2.0436193000755054
3039,1.5153073053080106
3040,0.7911777570379734
3041,-0.07581176975451731
3042,-5.158280233943056
3043,1.6273184627708086
3044,0.12737439836294726
3045,-2.2153778540438083
3046,-1.5749996245819555
3047,-0.5053072948990422
3048,-0.3952054252927035
3049,-0.1901698498252268
3050,-3.7827076957338406
3051,-2.9943218079353904
3052,1.7789995203204574
3053,-12.941660632564881
3054,-0.6846514224152783
3055,1.343237655327045
3056,-12.347184701356566
3057,1.0207450586250237
3058,0.13388325092931752
3059,-0.9238209304358703
3060,-1.8309160522754424
3061,-1.3568556073211235
3062,0.6211327182767382
3063,-3.0415095555239
3064,-1.2923998953016536
3065,0.9190069371877736
3066,-1.461261888559781
3067,-0.7786703204123713
3068,-2.241529954638554
3069,-9.474152020900588
3070,0.41309581067795625
3071,-3.2777107182096255
3072,0.30755314850601
3073,-1.1080684380304255
3074,0.6286536855877333
3075,-8.363235370182329
3076,-11.479446902808872
3077,-4.991654183422459
3078,-3.6784122712351066
3079,-2.1913259507498166
3080,-8.699588878348866
3081,-0.13897929736747128
3082,0.049688122346529334
3083,-8.907060425250767
3084,-0.2429247592104289
3085,1.0651828877129155
3086,-6.829675939525816
3087,-5.163449717581527
3088,-0.30179371633768115
3089,-4.333222177940703
3090,-5.008073238045421
3091,-4.057915077118389
3092,-2.968757844038579
3093,-1.792517636635034
3094,-0.27990183169359467
3095,-2.1990232452160003
3096,1.3428820533907744
3097,-2.6665967026454136
3098,-1.2124317208842796
3099,-4.721162967954977
3100,-6.202287354220519
3101,-1.3772182607734236
3102,-2.3192057002710205
3103,2.0237484740258083
3104,-7.489085492728365
3105,-10.802342339019937
3106,-3.8963914166551965
3107,-5.06618416925943
3108,2.1189931382679035
3109,-5.542655092824733
3110,-0.4061939243313495
3111,-1.0405783198746874
3112,0.5177338231846881
3113,-1.8244072724782097
3114,-4.17820280101654
3115,0.6619431618050045
3116,0.4592045560659168
3117,-3.636430926425338
3118,-1.7268760076750296
3119,-12.708276255417216
3120,1.7418492745187262
3121,0.6621319111651993
3122,0.013007032047150702
3123,-0.5369205647415819
3124,0.04629604698350012
3125,-0.6400570920460799
3126,-2.687024382423802
3127,-1.2030521345393657
3128,-1.6403846217839089
3129,-2.7108195358588834
3130,-3.179394608843147
3131,-0.23852035340147695
3132,-4.631183263861933
3133,-4.344048861242115
3134,1.672450585510394
3135,-7.569243082557393
3136,2.064317385974051
3137,-7.101321167015471
3138,-2.431000704599337
3139,-3.9114750646175893
3140,-3.873241854707534
3141,-3.3773586667022477
3142,-1.6678857655666546
3143,-5.171046364745704
3144,0.6618915750659173
3145,-0.07711767628114155
3146,-2.7033346671400316
3147,-2.947397454615327
3148,-0.19634357139134423
3149,0.013813348493489919
3150,1.7254800563876924
3151,0.5085406227752005
3152,1.885822850938605
3153,-4.565530057433444
3154,-2.2668211650230865
3155,-0.6329608731335623
3156,-5.741393364520844
3157,-8.555383314042412
3158,-2.989573717529218
3159,-0.3806224858067626
3160,-0.11249097017902443
3161,0.541107588038771
3162,1.6097630005734453
3163,1.2699865918809947
3164,-4.311501374397553
3165,-5.473950386501668
3166,0.36722664043082687
3167,1.783496208434033
3168,-1.5180146688769371
3169,0.6547461599947145
3170,-5.717251456707158
3171,-12.7365778777218
3172,-1.5402434712447626
3173,0.8712454606596256
3174,-3.158642537489912
3175,-4.816003438222465
3176,0.2541053840478169
3177,-0.2631445417052633
3178,-1.0818887756943056
3179,-1.2696281138627272
3180,-10.339838583555549
3181,-6.054603108742461
3182,-8.36936069074586
3183,1.1885035717657138
3184,-8.63102722363292
3185,0.8131646260092217
3186,-1.0923828697393707
3187,1.6659159983812464
3188,-1.2092340140560678
3189,-0.6249641325190826
3190,-7.026462148317569
3191,-6.080462948126161
3192,1.7294577811382261
3193,-3.122754741291751
3194,0.8727327830352021
3195,-10.206413751355111
3196,-1.7528667012472767
3197,1.1521517341942678
3198,1.0312819588440423
3199,-0.1608112693748236
3200,1.4771640010266112
3201,-2.002319262783365
3202,0.4315950648423268
3203,-2.3592134534543105
3204,-1.1423507463802438
3205,1.6463354599428035
3206,0.698628400169833
3207,-5.41166474537709
3208,-9.274052310510267
3209,-8.704514892793995
3210,-5.317058019609057
3211,-0.40175188037190895
3212,-0.43973901512406866
3213,-1.2151142410174351
3214,-9.219858677226238
3215,-22.336787612512374
3216,-0.7184656229315456
3217,-0.13702675772685272
3218,-0.9741921658468388
3219,-1.5764075264788886
3220,-0.3661275697846119
3221,-7.3312884216878045
3222,-1.339695558266382
3223,-6.403500551338995
3224,0.952236088965468
3225,0.16763627543002096
3226,-2.625205535334026
3227,-2.1288336016974845
3228,0.04371099005545807
3229,-2.481415109192585
3230,0.7401434439789248
3231,-2.09649817704391
3232,-1.034393733554612
3233,-5.383996798436703
3234,-4.087670286449116
3235,0.7530482943567244
3236,-4.473622296613173
3237,-3.8574437557997903
3238,-0.2705216033316922
3239,0.5443855644342982
3240,-4.250602097741698
3241,2.00691282203566
3242,1.605603007916156
3243,1.0635374383958751
3244,-2.13358149452548
3245,-1.3921744321018341
3246,-1.5454308551094278
3247,1.105589026308352
3248,-9.679766950881493
3249,0.40584523711954273
3250,2.8180972631887706
3251,-17.844932041377845
3252,-1.569473586099777
3253,1.499352191804588
3254,-1.9269561096426153
3255,-1.1543643216396997
3256,-4.399749969070921
3257,-5.883069059181296
3258,1.206489752715735
3259,0.34285495020768186
3260,-6.567482472101064
3261,-0.538654421406335
3262,-3.874422513234299
3263,-0.6783186112942232
3264,-0.8943346557065586
3265,-0.8135989368951241
3266,-0.9339476744957247
3267,-2.034198197946685
3268,-3.1668511954501017
3269,-1.4946103696324682
3270,-3.6667458535038904
3271,-1.2570746675012132
3272,0.054583130879930435
3273,-5.104138701319184
3274,-7.369021435371716
3275,-4.137412787113831
3276,-7.509440155905896
3277,-1.9723169138775218
3278,0.3038769671267645
3279,0.7311108671422536
3280,1.0913538750666172
3281,1.5704182662286434
3282,-8.153977919961276
3283,-5.684354071250161
3284,-1.7712724314417454
3285,-3.0412334079674044
3286,-7.405533138067737
3287,0.9424772424783503
3288,-2.8270320677364196
3289,-2.6218600405248917
3290,1.0742839956901935
3291,-1.1288400664608218
3292,-5.465205010659405
3293,-8.106574107233289
3294,-7.016906882405871
3295,1.0191336639787885
3296,-5.109374999516952
3297,-0.2289691819829641
3298,-7.859818543063962
3299,0.9129489113342774
3300,-1.5614173706443042
3301,-5.2175392899631
3302,-7.2125670810726135
3303,-1.6154582377378541
3304,0.05384431300837034
3305,0.13808250229431213
3306,-2.981202539834431
3307,-2.575884584633356
3308,-1.930593529129038
3309,-4.54413605910654
3310,-2.132729862796415
3311,0.26598594001136083
3312,0.9543742946306024
3313,-1.535100811146065
3314,-4.241953711967161
3315,-2.164086594625094
3316,-2.821318298758341
3317,-0.2569092595919227
3318,-4.137146228994372
3319,-7.271852733478263
3320,-9.093838531875901
3321,-2.105657819604134
3322,-5.9217742606237005
3323,-3.498257004869153
3324,0.29648088854497623
3325,-1.9173113486271005
3326,-0.7353762311163806
3327,-4.031662151645
3328,0.08843388013713985
3329,-3.596252750842629
3330,-0.2763839440175048
3331,-6.795396497824616
3332,1.1838947303724636
3333,0.04324222512859692
3334,1.9434744617711897
3335,-1.7646971433660399
3336,0.166846683652359
3337,-0.7580164041546869
3338,0.846517576855984
3339,-1.382132793875997
3340,-0.5265984868941855
3341,-1.2616493246280365
3342,-2.7626920018419447
3343,-4.005185676230212
3344,-2.2771151179574014
3345,-8.4371254391672
3346,2.1370064421082025
3347,-0.7543454124920557
3348,1.4308271796675638
3349,-10.826623943840918
3350,-4.558186833888788
3351,-1.177754346249885
3352,-2.4235008261443847
3353,0.7074099089468288
3354,-2.701683783457735
3355,-7.757009808734192
3356,-100.18913764279267
3357,1.8644533263265706
3358,-2.16732043847548
3359,-1.2289712172676726
3360,-2.035163225346669
3361,-10.421010701416336
3362,0.5100356248911164
3363,-21.609976654973465
3364,-6.183283588173661
3365,-0.989491233465329
3366,0.18646553851976444
3367,-1.005273608648471
3368,0.6187309371120795
3369,-7.343137057506807
3370,-2.6155150710581516
3371,-0.3514949341651785
3372,0.9703511212079219
3373,-0.13840357774486975
3374,0.27982741329128485
3375,-5.235337869120447
3376,-0.2794923018511287
3377,-3.127125792845036
3378,-24.84651018951518
3379,0.04440961084661646
3380,1.7471455947760053
3381,-1.1878603078148693
3382,-24.768353595344433
3383,1.921782843982738
3384,0.05336665059139169
3385,-2.4747440165323695
3386,-2.91072173784111
3387,-0.31625402961245497
3388,-24.259982325589093
3389,-1.81994821727128
3390,-0.5072536135826141
3391,-7.874108492688603
3392,-6.353176689703815
3393,-0.6781783392016355
3394,-3.8940639813035967
3395,-6.485490760668516
3396,-0.5352127006072545
3397,-0.03260726193013047
3398,-1.5494231039891861
3399,-14.080017421937782
3400,-3.3360938760834316
3401,-4.749776785835712
3402,-1.2661384297345393
3403,-1.7352892018801687
3404,-3.843123780694206
3405,-1.0734962225136169
3406,-1.8711401692711016
3407,-10.210861973955737
3408,-0.8048700901371788
3409,-6.301863886411734
3410,-3.4913705876107644
3411,1.1601384686116507
3412,-3.2631340134022992
3413,2.393886007808617
3414,-3.5625556122921576
3415,-5.008801037264356
3416,-2.8670850203770097
3417,-1.5596251631950289
3418,0.8886995041923149
3419,2.628098716065965
3420,-0.46878516488275745
3421,-4.085059807105578
3422,-4.343960657498547
3423,-2.5535236256894187
3424,-9.682940928633627
3425,-1.62535574955302
3426,0.04426656062955481
3427,0.8494831457332702
3428,-1.6971693879497334
3429,-11.532887490162821
3430,-3.3801842649782103
3431,-2.113116460888615
3432,-0.8191724138175425
3433,2.599213624500412
3434,-5.864010038040131
3435,0.647715371293452
3436,-0.6316962288921776
3437,-2.5890646543891807
3438,-1.726277291823816
3439,-0.7273548339536102
3440,-4.901066998572165
3441,-3.188870401347579
3442,0.35464708912547016
3443,-2.7616033903240105
3444,-0.6537262673650579
3445,-3.172265539868191
3446,0.1221572777955973
3447,-1.8287934533124235
3448,-1.4436205411437846
3449,-2.4119346864996456
3450,-5.9109672841881595
3451,-1.8977675680189277
3452,0.14721908338498754
3453,-2.984745148979347
3454,-2.318956219629008
3455,-1.1160939159085854
3456,-2.6760354737363974
3457,-1.0962329822157209
3458,-2.5819047595046243
3459,0.9003755829617175
3460,-2.2769917421983172
3461,-1.2264433000680108
3462,-4.671047410057049
3463,1.1454400115547165
3464,-0.39486498530631653
3465,-0.8580568324398715
3466,-3.4650688861475505
3467,-0.5630988687658154
3468,-4.415935551532062
3469,-1.8922170555745996
3470,-2.697423191340046
3471,-2.2726701735854493
3472,1.2640673412601027
3473,-3.2344701259970203
3474,-8.10816410225371
